f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_shards,num_servers_per_shard,num_leaders,num_acceptors,num_replicas,num_proxy_replicas,client_jvm_heap_size,server_jvm_heap_size,aggregator_jvm_heap_size,leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload_label,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,server_options.push_size,server_options.push_period,server_options.recover_period,server_options.log_grow_size,server_options.unsafe_dont_recover,server_log_level,aggregator_options.num_shard_cuts_per_proposal,aggregator_options.recover_period,aggregator_options.leader_info_period,aggregator_options.log_grow_size,aggregator_options.unsafe_dont_recover,aggregator_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.log_grow_size,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.batch_flush,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_options.unsafe_yolo_execution,replica_options.unsafe_round_robin_by_chunk,replica_log_level,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,output.latency.mean_ms,output.latency.median_ms,output.latency.min_ms,output.latency.max_ms,output.latency.p90_ms,output.latency.p95_ms,output.latency.p99_ms,output.start_throughput_1s.mean,output.start_throughput_1s.median,output.start_throughput_1s.min,output.start_throughput_1s.max,output.start_throughput_1s.p90,output.start_throughput_1s.p95,output.start_throughput_1s.p99
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.751996708416527,3.8915465,2.319417,558.267123,4.5730053,4.858849650000001,15.922748029999902,199302.40111115616,235000.0,4400.0,268500.0,265800.0,266800.0,267700.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,8.200644884196088,5.003674999999999,2.185724,453.1549,6.1041998,6.56619615,146.52290390999858,222894.589901615,256900.0,10000.0,321800.0,315100.0,319500.0,320600.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,10.774310108778081,6.535506,2.484012,445.337735,7.956481500000001,8.6368865,206.29926470000126,221182.07042924114,256900.0,24300.0,319700.0,315700.0,316800.0,318300.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,3.941016994892473,3.960055,2.010718,12.338879,4.162931700000001,4.25303435,4.40975485,24655.22619047619,24700.0,23300.0,27800.0,24900.0,25600.0,26857.000000000015
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,3.964601935943634,3.511537,1.668808,287.774326,4.152238,4.3440216,6.325731239999952,121382.66961295635,122500.0,37800.0,170700.0,158300.0,163200.0,169786.00000000006
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.326131395899902,3.913177,2.056378,453.354105,4.5916188,5.058720599999999,10.091679919999997,197245.38464147106,232300.0,20600.0,277300.0,264900.0,268800.0,276000.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.591288601298007,5.040006,2.087414,460.713138,5.973774000000001,6.438907649999999,94.49606177000005,206770.4499189739,244700.0,5200.0,306100.0,289600.0,299800.0,304300.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.354168762709758,6.0161134999999994,2.255613,569.313475,7.324960900000002,7.99741535,155.43925594999988,238677.44818760597,285400.0,8000.0,344600.0,330400.0,337500.0,342700.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,6.039337823433686,6.0605515,3.809813,8.089314,6.703205,6.9312997,7.32892708,16299.054077627563,16200.0,15200.0,19731.0,16700.0,16900.0,19100.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,6.46746664235478,6.254589,4.373926,136.886002,6.860379200000001,7.0462207999999995,7.610472040000001,77033.83119970739,78900.0,44400.0,81700.0,80700.0,81000.0,81300.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.941963748210459,6.166696,3.426606,507.967742,6.841111,7.121402799999999,27.31762075999859,140316.13937455186,159800.0,16000.0,174400.0,161700.0,162200.0,170770.00000000006
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.017699120203162,6.8432635,3.906056,468.851013,7.9297711,8.48192315,82.06056438000007,179232.4377281603,204600.0,36300.0,226000.0,223200.0,223800.0,225000.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,10.787355958602383,7.5003709999999995,3.578725,452.509634,8.9162145,9.65916975,156.63991099999998,205700.4848763615,246400.0,37400.0,277000.0,272700.0,274800.0,275900.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.3751781442135942,1.214659,0.87477,215.740156,1.3324706,1.417840999999999,1.7175700799999998,75192.62207558488,77800.0,28606.0,82800.0,81700.0,82500.0,82600.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.819273517432706,1.8497124999999999,0.961983,547.250818,2.2564390000000003,2.39647475,5.202940240000024,225138.74126205913,252900.0,3500.0,292800.0,287900.0,291400.0,292300.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,4.548721520002449,2.961085,1.065499,418.845347,3.607179,3.8915335,10.765144499999977,253419.20033717336,308700.0,19100.0,341300.0,335200.0,335900.0,339600.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,8.103539121952098,4.688814,1.032897,445.395205,5.989834000000001,6.647451799999999,162.00580096000016,229730.95926956012,269700.0,5400.0,333900.0,325600.0,330900.0,332700.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.487125165984107,5.7599125,1.084286,590.156117,6.606343900000002,7.44328245,185.56799305000055,255562.10531706864,318300.0,11800.0,359100.0,349600.0,354700.0,358300.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.7567195515129683,1.6940140000000001,1.27466,141.821826,1.8299905,1.8862413999999998,2.1633589299999993,56192.91909882233,57400.0,28400.0,61800.0,59700.0,60800.0,61500.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.686580120064882,6.124666,1.172751,423.72216,7.0461292,7.780726,186.04623547999984,237887.81666886804,304000.0,18000.0,327500.0,323000.0,323600.0,326229.44999999984
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.996842162204672,5.9971305,1.16026,435.310216,7.319839300000002,8.048732799999998,199.27675236999937,237567.27391749062,280400.0,25900.0,338800.0,334600.0,336600.0,337500.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.91401743868441,6.233466,0.973236,414.818454,7.539432,8.484981000000001,180.91090470000003,231062.99203267953,271900.0,30200.0,324000.0,321600.0,322600.0,323300.0
1,1,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.2726667065934067,1.1844459999999999,0.873957,123.497467,1.3207834,1.40691385,1.7204495499999988,74469.66066066067,78100.0,34600.0,82200.0,79900.0,81000.0,81900.0
1,5,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.721311663028247,1.640966,0.969128,564.783964,2.0193233,2.222449249999999,5.4312037499999,202564.29230594815,217600.0,19100.0,299500.0,296900.0,298500.0,299000.0
1,10,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,4.7489847989072045,2.920954,0.992257,579.129345,3.2525716,3.609895399999999,50.83226567999735,231446.0366548836,247000.0,12700.0,340200.0,334100.0,337500.0,339400.0
1,15,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,6.255641680781118,4.4423390000000005,0.967351,474.863371,4.8751451,5.270062699999999,87.08020523000035,243942.26731395384,283500.0,6700.0,341400.0,329300.0,334600.0,340300.0
1,20,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.504870967287244,6.996884,0.830266,577.831098,7.914666,8.4348035,147.7450943600002,222240.37712216354,273400.0,11400.0,302900.0,286400.0,295600.0,302000.0
1,1,100,100,2,2,2,3,4,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.397902750075643,1.267974,0.835717,191.669687,1.3781524,1.4474804,1.80955502,68394.18038753881,71800.0,19800.0,75300.0,73300.0,73600.0,74900.0
1,5,100,100,2,2,2,3,4,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.9541120821710973,1.914383,0.974934,390.657634,2.3077912,2.492795999999999,8.310370460000001,200893.84020510234,226500.0,10400.0,291000.0,277000.0,288100.0,290007.9999999998
1,10,100,100,2,2,2,3,4,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.732486038671367,3.114486,1.011736,579.559489,3.8053566000000005,4.200604199999999,111.45796916000009,226434.21135982944,247550.0,12900.0,335000.0,325800.0,331400.0,334200.0
1,15,100,100,2,2,2,3,4,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,8.271632237267305,4.497404,0.88078,582.672533,5.4132644,6.026850199999998,171.81348288000004,238299.80556187875,268150.0,6600.0,345900.0,339000.0,341000.0,345200.0
1,20,100,100,2,2,2,3,4,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.617578159421225,5.3608055,0.922933,425.617216,6.8176806999999995,7.949845699999999,185.87300841999956,254599.33445440957,282362.5,35100.0,388400.0,379300.0,382700.0,386900.0
1,1,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.3011204144353898,1.2139585,0.990057,131.942309,1.3278102,1.4000272999999999,1.8224647600000001,69832.11599876378,70000.0,38300.0,77300.0,76500.0,76700.0,77194.00000000006
1,5,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.861092592079895,1.648728,1.000366,567.707278,2.0256253,2.19477135,6.235299829999901,219520.09790095783,248000.0,2800.0,308700.0,305600.0,306500.0,307600.0
1,10,100,100,3,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v2,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,4.895728129033317,3.050604,1.012679,337.17625,3.3238001,3.5841119999999993,63.61282237999954,244068.08422945035,292800.0,10600.0,330600.0,325700.0,327800.0,329700.0
1,1,100,100,2,2,2,3,3,2,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,proxy_leaders_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.3266272719940668,1.214447,0.908521,214.3082,1.3635709999999999,1.4520958,1.8359447999999996,74350.76855639977,76600.0,41500.0,84300.0,81500.0,83700.0,84100.0
1,5,100,100,2,2,2,3,3,2,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,proxy_leaders_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.5735386501989277,1.854542,0.98942,452.038938,2.2064824,2.3732352,3.873005919999972,199622.14520295855,250200.0,11700.0,268200.0,265200.0,266500.0,267500.0
1,10,100,100,2,2,2,3,3,2,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,proxy_leaders_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,4.224859429921303,2.969044,0.988106,744.456821,3.7337834,4.0720936,9.243362320000008,233979.74751571688,273600.0,26300.0,328900.0,315700.0,320200.0,325000.0
1,15,100,100,2,2,2,3,3,2,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,proxy_leaders_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,6.034555028595458,3.918696,1.062966,654.628262,4.949196800000001,5.3972336,16.076493899999072,245784.42460452943,270958.0,39900.0,354200.0,345200.0,348800.0,352700.0
1,20,100,100,2,2,2,3,3,2,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,proxy_leaders_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.77642741139655,5.26766,1.279894,614.425689,6.4222696,7.0701879999999955,93.98062653999862,247518.88426370852,254548.0,43800.0,368600.0,355700.0,359400.0,365200.0
