f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,25,100,100,0,0,2,11,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.030901858892696,2.9991215,0.076974,660.173026,18.767137900000016,28.960148949999997,48.285801960000015,139301.74964600988,165340.0,12080.0,173820.0,172890.0,173190.0,173480.0,16.126366337544884,10.31793,0.773188,4004.474375,21.436821000000002,26.263108899999988,255.08458081999999,93034.36059119017,110080.0,8010.0,116700.0,115550.0,115900.0,116390.0
1,25,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.657102600977415,8.119341,0.080684,158.991429,22.2575896,23.77072999999999,26.692658040000005,179796.25136352857,190380.0,55420.0,196200.0,194550.0,195080.0,195760.0,13.128627168528427,12.4130945,1.126963,2002.917243,20.7694461,25.059643849999997,35.33315327,19983.623475515386,21150.0,6140.0,22000.0,21640.0,21730.0,21860.0
1,25,100,100,0,0,2,5,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.49368529791692,5.390092,0.092225,214.065562,19.114334,23.649562500000002,28.413453599999997,236620.7032579362,251080.0,55724.0,273320.0,266310.0,271096.49999999965,272860.0,10.213203495830316,9.151472,1.016996,557.983147,15.320600400000004,18.328115399999998,38.59405543999959,26361.643735541216,28060.0,6156.0,30800.0,29650.0,30530.0,30700.0
1,25,100,100,0,0,2,5,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.987746459882508,4.309687,0.089644,247.882078,15.365632,19.146912,25.21208319999999,292272.04228447744,314150.0,51729.0,322880.0,319820.0,321950.0,322430.0,8.898860061783303,7.737245,0.741074,253.678357,12.95064600000001,15.417476399999979,42.161903679999966,32489.568962748875,34910.0,5750.0,36280.0,35660.0,35960.0,36110.0
1,25,100,100,0,0,2,5,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.592916007971925,2.6936964999999997,0.07771,287.248581,14.915005299999997,20.71431640000001,26.722827839999987,341613.4774160039,373920.0,30357.0,396580.0,393430.0,394510.0,395550.0,7.332908678489399,5.829655,0.81793,1001.114171,12.076496,14.714963,35.030332,38022.407166228266,41680.0,3403.0,44010.0,43500.0,43740.0,43870.0
1,25,100,100,0,0,2,5,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.474493481245431,2.532979,0.074146,301.29032,11.749606,17.571278,27.022223899999997,387266.457165781,417300.0,56385.0,464449.0,461390.0,462610.0,463540.0,7.529620450916422,5.475305,0.850548,501.51998,11.108151,14.576331,62.84485239999948,43117.356316142854,46820.0,6300.0,51960.0,51160.0,51515.0,51688.0
1,15,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.801772928375539,5.172393,0.092091,149.977346,13.473663,14.292833649999997,15.883599280000007,183286.81620521052,184760.0,135710.0,202060.0,197540.0,199500.0,201420.0,9.042118503192807,8.136988,1.068135,751.67202,13.713818200000002,16.528376399999992,23.06094035999993,20347.17899249732,20480.0,15080.0,22660.0,22050.0,22370.0,22540.0
1,15,100,100,0,0,2,5,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.993223692012118,3.524566,0.102699,196.531374,9.531479000000001,12.162719199999996,15.231653960000001,249312.9254429838,268200.0,53123.0,276500.0,274060.0,274680.0,275630.0,7.07376147203255,6.2880755,0.996519,1002.021867,9.636948100000001,10.945213099999998,19.70517073000004,27782.245932920712,29770.0,5839.0,30810.0,30380.0,30560.0,30710.0
1,15,100,100,0,0,2,5,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.03744507336903,1.9051735,0.081481,209.916463,10.497370300000002,13.244339799999995,17.000663199999963,280932.9485806848,308720.0,64370.0,343380.0,334200.0,338730.0,342420.0,5.792875759716906,4.858762,0.927277,2003.151292,8.811990600000001,10.644597,20.463168960000026,31218.81829523503,34330.0,7090.0,38170.0,37140.0,37420.0,38070.0
1,15,100,100,0,0,2,5,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.4444323996609385,1.81436,0.078728,247.229677,7.682893800000001,11.075524599999987,15.109805320000003,331891.12889991177,366180.0,59320.0,410460.0,389801.80000000005,402010.0,409810.0,5.362089542246114,4.321631,0.729986,1001.373033,7.948958400000002,9.999956899999999,22.310367819999964,36890.60637836901,40650.0,6570.0,45650.0,43260.0,44540.0,45510.0
1,15,100,100,0,0,2,5,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.135973076599675,1.406114,0.077008,285.34358,7.488503,11.549142500000002,15.829190299999981,368443.25595712836,411940.0,60810.0,450100.0,436220.0,442270.0,448720.0,4.8349428096833975,3.636513,0.804134,802.032828,7.3036061,9.132897999999994,22.393756180000004,41000.17901264396,45960.0,6690.0,50460.0,48510.0,49090.0,50170.0
1,35,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.205179753668714,9.627975,0.095942,246.78884,27.160314000000007,29.6882844,33.38609884,177239.47539073136,187260.0,105970.0,192550.0,191070.0,191400.0,191860.0,14.39297146394865,13.974404,0.858696,1003.623251,23.7817918,29.175517799999987,46.56377800000003,19732.478697109855,20740.0,12020.0,21740.0,21400.0,21520.0,21620.0
1,35,100,100,0,0,2,5,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.775942154646609,7.3086665,0.092473,219.302924,27.236046099999996,31.08524834999998,38.08371509,235242.74615329754,252310.0,50420.0,260100.0,256429.0,257160.0,259330.0,12.760103272861892,11.6217355,0.874392,858.606254,19.690048599999997,22.753136999999995,49.51742377999986,26203.02295960722,28030.0,5620.0,29080.0,28675.0,28790.0,28920.0
1,35,100,100,0,0,2,5,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.470431040924622,4.8301365,0.074094,277.673217,23.76131580000002,31.1914431,38.66268796,287198.1520114598,315440.0,40943.0,336620.0,332840.0,333920.0,335850.0,11.304042265566988,9.946481,0.983312,2253.379902,18.158756,21.725272399999994,41.722458399999944,31985.13285168034,35190.0,4560.0,37690.0,36970.0,37110.0,37540.0
1,35,100,100,0,0,2,5,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.369371297593453,3.905622,0.074702,290.265733,20.0236912,28.033966599999985,40.01950871999999,339686.301065126,372200.0,24772.0,385690.0,377440.0,379640.0,383710.0,10.409591620927888,8.335277,0.887868,290.065282,16.8596192,21.391805299999984,59.32486577999999,37678.71692523717,41287.0,2747.0,42650.0,41770.0,42050.0,42390.0
1,35,100,100,0,0,2,5,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.235992249445544,2.9317895,0.078635,315.307916,18.648762599999998,27.278323299999997,41.82921157999998,385603.1002831419,409820.0,64420.0,456490.0,449360.0,453250.0,455670.0,9.297457594091009,6.742117,0.801443,859.178867,16.2038448,21.1964395,73.88050274000088,42829.11037540733,45390.0,7230.0,50590.0,49970.0,50290.0,50440.0
1,15,100,100,0,0,2,7,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.174093330130624,5.75279,0.086584,372.103983,16.935989,19.499141,22.6642048,87388.74516288018,97470.0,14430.0,106660.0,105470.0,105960.0,106250.0,12.82810262626739,9.867665,0.752761,1002.410923,16.21709,18.727201,149.24770339999935,58169.46824563079,64750.0,9640.0,71340.0,70340.0,70690.0,70910.0
1,15,100,100,0,0,2,7,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.299568439790105,4.331258,0.088416,505.423446,13.35668,17.031021,22.847387099999985,100397.50832899919,120130.0,9410.0,128040.0,125950.0,127450.0,127710.0,12.243452069786533,8.6270805,0.696666,1002.147495,13.558451,17.12002694999999,196.43788390999987,67063.92422826111,80180.0,6490.0,85450.0,84210.0,84890.0,85210.0
1,15,100,100,0,0,2,7,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.772961009660793,2.155783,0.076918,600.292405,14.546985099999999,19.716410949999986,25.147063329999966,119152.55363909062,133180.0,17560.0,152360.0,148760.0,150880.0,151980.0,10.77053423710797,7.300199,0.69347,869.892217,13.422059200000003,17.015630199999997,148.62577887999996,79496.9732997978,88740.0,11610.0,101270.0,99010.0,100240.0,100850.0
1,15,100,100,0,0,2,11,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.7171777413984515,1.3923085,0.080345,600.674154,17.607583199999993,23.99210285,29.367902219999998,129939.50318389022,142990.0,16060.0,159680.0,157500.0,158530.0,159220.0,10.085275214982902,6.689311,0.750733,1000.740358,14.65723560000001,18.5179648,98.23402132000103,86710.37451798638,95390.0,10860.0,106440.0,105230.0,105950.0,106170.0
1,15,100,100,0,0,2,11,2,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.338128311864816,1.262115,0.079656,621.626072,15.731297000000001,24.5550925,31.432204549999994,143775.7349067747,156560.0,6670.0,167410.0,165040.0,165980.0,166470.0,9.685630752042247,5.9012905,0.813966,1000.54958,14.270056,17.836432,75.80220905000144,95849.71701955072,104632.0,4430.0,111220.0,109900.0,110320.0,110620.0
1,5,100,100,0,0,2,7,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.475677304594685,1.714417,0.082505,363.766698,4.541477,5.01801125,6.844290509999971,89748.07788445368,95120.0,26235.0,107970.0,107500.0,107670.0,107810.0,4.312889456076503,3.3852165000000003,0.699693,1001.659127,4.9912957,5.561469850000001,13.579812289999904,59852.54567742822,63490.0,17614.0,72380.0,71790.0,72010.0,72200.0
1,5,100,100,0,0,2,7,2,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.2108173472836876,1.428892,0.076121,485.673027,3.6169526,4.427669549999995,6.317866460000003,102729.3904321563,114180.0,5743.0,125580.0,124450.0,124820.0,125330.0,4.339554023933791,3.008626,0.690521,806.341617,4.401312,5.026568049999999,15.43736749999999,68416.67654772045,76140.0,3697.0,83510.0,82880.0,83000.0,83300.0
1,5,100,100,0,0,2,7,2,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.7619344590219954,1.149357,0.078235,563.550728,2.839928200000002,3.7171204,5.555655560000024,119425.24623386389,133225.0,17360.0,149340.0,147630.0,148180.0,148950.0,3.665964938893692,2.582021,0.679292,564.737987,3.7667925,4.315882,12.388012699999992,79525.76803832615,88410.0,11450.0,99420.0,98470.0,98640.0,99150.0
1,5,100,100,0,0,2,11,2,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.64294010312547,1.0131945,0.078932,467.714162,2.593802300000001,3.528157649999998,5.38659296,126208.82399692424,143460.0,14390.0,157090.0,155450.0,156070.0,156790.0,3.605655620344597,2.445403,0.797998,4005.505772,3.722135,4.326542899999999,14.403234119999993,84302.71508309476,95620.0,9350.0,105420.0,103950.0,104480.0,105070.0
