f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_chain_nodes,client_jvm_heap_size,chain_node_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,profiled,monitored,prometheus_scrape_interval,chain_node_options.measure_latencies,chain_node_log_level,client_options.resend_client_request_period,client_options.resend_read_request_period,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_options.batch_size,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.4301811068147354,2.097351,0.095121,31.731183,4.325532600000001,5.1163572,7.022797340000015,142608.65007904693,144000.0,73940.0,169460.0,152500.0,165420.0,169050.0,4.436662913192564,4.40024,1.002182,20.348581,5.5084754999999985,5.962092399999997,8.914637200000003,7470.087720938932,7540.0,3890.0,8820.0,8020.0,8590.0,8720.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.863926154329472,2.434739,0.088149,68.226234,5.1674972000000015,6.3028667999999985,9.67427388,151546.03844424666,150490.0,97750.0,167990.0,163830.0,164700.0,166000.0,5.468688922293631,5.389294,0.970242,46.704884,6.870102,7.607549,13.585038800000035,7981.861936720997,7940.0,5080.0,8790.0,8630.0,8670.0,8720.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.3171143954150746,1.2041365000000002,0.091277,26.643686,1.6660118000000002,1.97391835,3.1441116600000028,98810.18170689803,102710.0,42580.0,107780.0,106290.0,106760.0,107370.0,1.7257649253909357,1.5125454999999999,0.968467,17.928872,2.332452,2.943744,5.3036002000000035,5194.225119453925,5410.0,2210.0,5740.0,5660.0,5687.999999999993,5710.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9525202647640767,1.769894,0.082153,37.3456,3.1568,3.6506331999999997,5.217408599999967,130027.10893845877,128320.0,66790.0,149650.0,145470.0,147070.0,149280.0,3.0791465825705937,3.1181900000000002,0.610257,21.119158,3.9250904,4.22676175,6.4524666599999705,6836.528159063383,6700.0,3620.0,7830.0,7680.0,7770.0,7810.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.7884474236609122,2.48512,0.100458,29.983612,4.564557800000002,5.315104599999999,8.801139400000007,126659.85732239677,126680.0,68880.0,142260.0,140290.0,140830.0,141950.0,4.34484717082104,4.296494,1.5578,17.794862,5.329696600000001,5.879792,8.766863039999942,6667.017540152156,6690.0,3650.0,7500.0,7370.0,7420.0,7460.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.586456092147914,3.241617,0.100388,42.817796,6.041545200000001,7.051312000000001,10.60607092,125676.88981596183,126740.0,90880.0,141980.0,133930.0,138460.0,141690.0,5.567611483883964,5.479198500000001,0.447198,21.768131,6.8718784,7.4752811999999995,11.096837259999988,6602.473984771574,6660.0,4720.0,7560.0,7090.0,7280.0,7510.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.3068735226144226,1.172473,0.112721,32.200726,1.6651498,1.9474598000000003,3.3857257799999796,99871.85054599297,102620.0,39210.0,114910.0,112770.0,113650.0,114230.0,1.657810752934969,1.45442,0.441655,15.252337,2.071663,2.685972,5.8694086,5248.412410242515,5450.0,2000.0,6040.0,5930.0,5980.0,6010.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.169214419088837,2.024024,0.097197,25.311236,3.2918535999999996,3.7549269999999995,5.740638400000003,121434.11503563377,124640.0,73210.0,131150.0,129623.0,130130.0,130860.0,3.0375379900404607,3.007741,0.470801,14.847175,3.7771456,4.096499800000001,6.548860060000058,6401.97999134761,6560.0,3930.0,7050.0,6850.0,6890.0,7000.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.400507245916509,3.094554,0.114504,26.208236,5.4347146,6.224785599999992,9.845408780000032,105987.0929321548,102830.0,72900.0,133790.0,122270.0,127890.0,131690.0,4.6107643211960445,4.646696,0.867294,19.471537,5.9110007,6.37589015,9.226789779999997,5573.077779183002,5352.0,3870.0,7020.0,6480.0,6770.0,6980.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.7708027386249072,3.513557,0.102082,24.647246,5.879596700000002,6.710635800000001,10.982448340000001,120666.6321961682,124305.0,90610.0,128780.0,126820.0,127210.0,128060.0,5.080924428823957,4.99982,1.114089,22.072741,6.2700726,6.886434999999999,9.753865440000006,6368.437616387337,6530.0,4880.0,6930.0,6720.0,6810.0,6890.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.5979946750049203,1.474705,0.094236,26.097132,2.2346552,2.5180248,3.64252312,100468.03567841298,103600.0,39890.0,110170.0,107870.0,108280.0,109720.0,2.048002193319577,1.9883929999999999,0.956966,11.647154,2.5812019,2.8610185999999995,4.942702400000014,5288.895559973493,5460.0,2090.0,5860.0,5680.0,5720.0,5830.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.673932491871782,2.494549,0.113855,45.870375,4.006913300000001,4.544890349999999,7.338634920000016,100982.41173275767,100080.0,72220.0,122210.0,120560.0,121140.0,121740.0,3.27466218848885,3.244324,0.731252,33.79028,4.1443922,4.5400732999999995,7.150360719999992,5308.428552717747,5290.0,3920.0,6450.0,6320.0,6350.0,6400.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.5947897056550535,3.4068015000000003,0.156781,26.040551,5.2738538,5.9277055999999995,10.006217899999996,102245.6549749065,100710.0,85680.0,112860.0,111910.0,112230.0,112560.0,4.336698430395593,4.29053,0.576623,20.953559,5.3547554,5.802664500000001,8.208277790000007,5354.858622062923,5310.0,4550.0,5970.0,5860.0,5890.0,5940.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.84180944210161,4.637684,0.168201,29.53693,7.2520514,8.10149105,11.28161441999999,95747.77857441947,93909.0,79530.0,110860.0,107310.0,108120.0,110350.0,5.768371498815477,5.688995,0.731776,16.589702,7.3597478,7.8822137,9.185316819999993,5053.331659693166,4950.0,4130.0,5920.0,5730.0,5810.0,5870.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1418585113027897,1.073708,0.08745,35.982759,1.385843,1.5427209999999998,2.189938100000007,98573.31670676939,101680.0,39340.0,106970.0,105430.0,105960.0,106560.0,1.5704581573357805,1.414594,0.338015,21.858714,1.6972294,1.890724,5.835449399999998,5220.280339805825,5390.0,2110.0,5710.0,5570.0,5600.0,5680.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1233224806815956,1.0435,0.088493,52.893621,1.385036,1.5335877999999996,2.0895035999999956,161586.2717357713,168370.0,68690.0,172020.0,171070.0,171300.0,171690.0,1.6493300857233153,1.455355,0.923508,39.483068,1.846668,2.0421827999999977,7.14154260000001,8530.651045480432,8860.0,3660.0,9180.0,9090.0,9120.0,9150.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2792270654937457,1.161209,0.09417,28.523489,1.5543192000000001,1.8313171499999998,4.171949559999982,203071.3546010642,213100.0,85780.0,223980.0,218090.0,219310.0,220810.0,2.436764346705973,1.6868599999999998,0.955803,28.419287,5.1092878,6.760957899999993,12.812819869999982,10757.375750775527,11240.0,4530.0,11870.0,11600.0,11660.0,11750.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.6886362280850986,1.040343,0.08081,40.622322,3.70674,5.2374805,9.746816399999995,223602.22252674887,230480.0,102790.0,276790.0,266210.0,270810.0,274340.0,7.186070705045502,6.8149515,0.332415,30.249892,11.0823665,13.47976215,19.50852302999999,11822.360059435365,12140.0,5370.0,14720.0,14230.0,14410.0,14660.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1719775761996107,1.0876485,0.093393,25.567489,1.4621867000000002,1.6170439999999997,2.3939521100000065,99198.88819424665,102600.0,44820.0,108340.0,106760.0,107200.0,108130.0,1.594542124425174,1.431048,0.957941,19.887793,1.770836,1.987216,6.345469199999997,5209.847770096245,5370.0,2340.0,5730.0,5610.0,5650.0,5690.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1745997291225838,1.085529,0.096008,35.141094,1.472597,1.6384145,2.3116854000000044,156917.1616231966,163080.0,61300.0,179850.0,173680.0,176050.0,179590.0,1.680742388057273,1.4771245,0.721815,23.115771,1.9446157,2.2102342499999974,6.8091186399999994,8283.822703335283,8600.0,3290.0,9700.0,9218.000000000011,9420.0,9650.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.3765572930133172,1.185297,0.085121,36.01624,2.0226020000000027,2.6364231999999985,4.5607842799999645,200908.02505170822,210500.0,77140.0,223210.0,216990.0,218440.0,221810.0,2.725249369741889,2.087924,0.775934,34.827576,4.417899,5.124341,9.270745800000004,10569.10582187208,11090.0,4030.0,11820.0,11400.0,11490.0,11690.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.971600387339319,1.281444,0.081008,30.542008,4.3941556,6.0214376,10.426801099999999,200086.90267496693,204330.0,93570.0,242580.0,236840.0,237790.0,241384.0,7.102156517538265,6.2913965,0.861561,30.827073,11.978949600000004,14.094384999999992,17.267022029999996,10516.237693574958,10700.0,5050.0,12740.0,12280.0,12400.0,12632.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2310757960286642,1.147632,0.092083,27.744511,1.4916434,1.6635573,2.7287363000000058,97826.13920325939,102110.0,44050.0,106370.0,105700.0,105910.0,106180.0,1.6347991235183192,1.4626005,0.925708,18.456276,1.8126691,2.1023043499999967,6.424183569999999,5139.770462138084,5370.0,2400.0,5640.0,5550.0,5590.0,5620.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1791467367837185,1.056713,0.088418,32.660453,1.5630402,1.8124737999999998,3.3494196,164326.0474594341,171120.0,79900.0,182150.0,178710.0,179600.0,181850.0,1.8230679336158193,1.5849445,0.75748,21.682613,2.322454300000002,3.2235891999999864,6.1416371699999965,8633.711273317113,8980.0,4140.0,9540.0,9380.0,9420.0,9490.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.8022544211384945,1.513261,0.084842,38.514454,3.279911,4.013634,6.3790110000000055,180398.20477964674,186220.0,76030.0,198910.0,196620.0,197720.0,198390.0,4.061604339873508,3.92789,0.632729,24.823625,5.4180701,6.923441599999997,11.756249169999975,9497.68158946278,9810.0,4000.0,10510.0,10280.0,10340.0,10430.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.649672607593458,2.026013,0.082243,45.74763,5.437718,7.002895,9.735893,159162.528089544,151610.0,107080.0,206620.0,183560.0,194970.0,205670.0,6.14525922214314,6.07224,0.677161,25.542229,8.269596800000002,9.488084999999998,16.65334848,8398.016222479722,8110.0,5630.0,10770.0,9640.0,10180.0,10671.900000000005
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2752361889935602,1.183332,0.106628,25.747776,1.557689,1.7184531999999995,2.6483161799999575,96389.25979550822,101220.0,38860.0,106500.0,104910.0,105380.0,106270.0,1.6404749775693312,1.5239310000000001,0.887068,10.746733,1.89134,2.12864275,5.486109449999998,5062.615578240806,5320.0,2050.0,5670.0,5540.0,5590.0,5650.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.6879316866274965,1.4643375,0.085863,44.190151,2.8727278999999997,3.407223749999998,4.681554580000012,144845.35891988836,141780.0,69380.0,176730.0,171130.0,173540.0,176020.0,2.9820959102913993,3.046586,0.864075,33.063626,4.0399546,4.3692581,6.0111339,7644.913960891315,7500.0,3640.0,9340.0,9050.0,9170.0,9270.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.4087371820964036,2.074601,0.084796,44.048784,4.24951,5.068919,7.158611000000008,143325.52704905233,143670.0,81170.0,174010.0,156080.0,167090.0,172760.0,4.387809327301898,4.389669,0.737996,32.539721,5.4985878,5.937674400000001,8.567313499999996,7543.884012248306,7540.0,4420.0,9180.0,8180.0,8870.0,9140.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.822436684902703,2.432404,0.081991,37.914479,5.147169,6.2174835,8.593725999999998,153061.9618803188,152500.0,95150.0,168020.0,165610.0,166652.0,167480.0,5.468605152077879,5.3579810000000005,1.091875,33.552393,6.912795200000001,7.664420500000001,14.100144880000002,8088.564397816445,8050.0,5000.0,8970.0,8780.0,8844.0,8900.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.3038507995187048,1.1785615,0.095711,85.719324,1.6462118000000001,1.8579206499999996,3.002033120000002,98662.6216766995,102280.0,41530.0,107760.0,105480.0,106060.0,106970.0,1.6955220054886213,1.5290275,0.902812,35.289892,2.0414383000000003,2.6303273999999996,6.622164169999994,5179.194505797902,5380.0,2260.0,5700.0,5560.0,5590.0,5670.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.8666951184412652,1.683297,0.085044,26.491597,2.9972238000000004,3.4818236999999987,5.113326939999972,136578.97672707343,129900.0,67020.0,163120.0,160070.0,161590.0,162750.0,2.979881000931446,2.945096,0.862691,17.259846,3.8561625,4.16436275,7.493821699999952,7198.394353984007,6920.0,3570.0,8590.0,8380.0,8470.0,8560.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.604968704243276,2.282141,0.09808,30.787353,4.324986,5.1104845,7.737108800000014,135051.5295194628,138390.0,74110.0,156240.0,153000.0,154840.0,155870.0,4.046365072882658,4.0024525,0.892104,18.002256,5.2132855000000005,5.698013600000001,8.504045900000015,7109.36635737803,7320.0,3910.0,8210.0,8020.0,8100.0,8160.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.5809379293885915,3.22229,0.09113,43.407327,6.062098600000001,7.120996799999999,11.119300919999999,123921.18684167792,123730.0,92660.0,136690.0,130210.0,133110.0,136030.0,5.63341652629458,5.615135,0.980592,22.682396,7.084476,7.67063075,11.47801525,6561.577631857657,6540.0,4840.0,7260.0,6900.0,7090.0,7200.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.323780632407185,1.215887,0.100774,24.455974,1.6697428000000003,1.9883687999999995,3.1767047200000045,99781.72059322514,102930.0,41210.0,109440.0,107780.0,108330.0,109010.0,1.6898828689206762,1.4888835,0.664525,14.416853,2.1690531,2.7861569999999993,5.281245709999999,5272.271218206158,5440.0,2200.0,5950.0,5740.0,5820.0,5910.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.188349949465842,2.031938,0.105997,32.63611,3.3262378,3.7620519999999997,6.040820559999994,119278.39175568799,122380.0,67300.0,128580.0,125900.0,127210.0,128170.0,2.9936167640993263,2.9987195,0.70586,15.028017,3.745096,4.05840695,6.304282099999982,6342.613989071038,6500.0,3540.0,6870.0,6700.0,6760.0,6820.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.077460267327476,2.837616,0.126814,64.476847,4.738198,5.391835,8.604193599999999,116315.88354525011,118150.0,72540.0,126650.0,124810.0,126050.0,126370.0,4.2392286819531515,4.199807,1.010091,22.213221,5.253214400000001,5.715782599999999,8.354666879999998,6114.05078125,6220.0,3890.0,6730.0,6580.0,6650.0,6700.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.206704061992166,3.977089,0.106539,38.217913,6.579450300000001,7.4391808500000005,10.720355799999986,108194.97007753138,107610.0,93900.0,119570.0,112580.0,116940.0,119060.0,5.6607213694954135,5.62925,1.116507,19.631957,6.831761000000001,7.33116615,11.154315139999937,5742.1251975203595,5720.0,4930.0,6350.0,6024.0000000000055,6160.0,6310.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.4479164128188262,1.294346,0.142814,34.055848,1.9755235,2.2685649999999997,3.32512425,100373.7326675656,104920.0,35340.0,108900.0,107680.0,108050.0,108580.0,1.832239789923585,1.6117,1.051933,17.974567,2.40519,2.700894,5.705156400000005,5322.108248107318,5520.0,1920.0,5960.0,5770.0,5810.0,5890.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.7117077784909576,2.560398,0.09568,28.284413,4.0075422000000005,4.492849799999999,7.042963759999993,99334.30943285131,101750.0,69040.0,109770.0,108990.0,109150.0,109520.0,3.3371645632345426,3.3254475,0.948389,21.060305,4.1655013,4.571541749999998,6.426294039999991,5202.329763020484,5310.0,3590.0,5800.0,5650.0,5740.0,5770.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.5446103166604406,3.344011,0.137018,30.82706,5.2558872,5.874921099999998,9.798697239999957,102307.29234778161,102220.0,79060.0,114180.0,109940.0,111480.0,113440.0,4.258853279819954,4.2685145,0.867808,18.258029,5.2553455,5.72207365,7.876601269999992,5364.102229257354,5350.0,4170.0,6020.0,5730.0,5780.0,5960.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.56658512790355,4.335768,0.136969,30.744098,6.883892,7.770147,11.571469,100888.20161598477,100740.0,83990.0,118020.0,114391.0,117570.0,117840.0,5.401761879408842,5.3605995,0.385586,29.972313,6.8340597,7.349506899999999,9.06732823,5329.346422453551,5280.0,4330.0,6370.0,6080.0,6230.0,6340.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.152249401558861,1.068599,0.084738,49.02152,1.394939,1.5736831999999994,2.5447194800000004,96630.25500621009,99820.0,35780.0,105650.0,104180.0,104860.0,105360.0,1.5828336188158962,1.408985,0.771272,25.247899,1.7064697,1.944160649999999,6.30972393999996,5062.873282442748,5200.0,1930.0,5610.0,5490.0,5530.0,5580.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1025173710254481,1.020783,0.089045,21.917151,1.4137116,1.5645293999999992,2.1027835599999976,163622.50088589353,170910.0,69690.0,178810.0,175140.0,175870.0,177730.0,1.6037216202134337,1.4173455000000001,0.918696,22.486815,1.8347836000000002,2.0326821999999987,6.193136709999973,8589.958208713928,8950.0,3730.0,9550.0,9260.0,9340.0,9480.0
