net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,53.96330266632369,37.539073,92.76848580000004,216.27857120000004,406.08008225,2061.9779754030083,2091.0,2478.0,2537.0,2607.0,2015.7226223724826,2033.0,2388.0,2412.5,2477.915000000001,1856.0732323974719,2014.8,2343.4,2375.8,2393.4
SingleSwitchNet,1,1,1,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.3853966402196322,0.2928345,0.5212942000000002,0.6934750999999995,1.352260370000002,5167.975587352779,5459.0,6016.0,6106.0,6223.0,5051.486956787981,5457.0,5871.5,6020.5,6099.0,4659.032016084587,5448.2,5660.6,5711.6,5751.438
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.5427240108363909,1.322223,1.9393221999999999,2.4380075999999993,4.223433800000008,14457.086737207777,15078.0,15989.0,16251.0,16556.0,14100.015343577747,15052.5,15542.0,15586.5,15982.0,12940.466190957266,14757.2,15331.399999999998,15527.600000000002,15562.2
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,0.7337016508177335,0.602665,0.9660183,1.1756431499999984,2.0473020399999955,30580.09677806312,32291.0,33382.0,33653.0,34659.0,29901.890892579577,32091.5,33105.0,33260.5,33583.5,27505.48369365412,31767.4,32274.019999999997,32742.4,33071.6
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,11878.884957818182,11879.032216,23488.5695734,23488.57681675,23491.837550919998,11.5,11.5,19.900000000000002,20.95,21.79,5.75,5.75,9.950000000000001,10.475,10.895,2.3000000000000003,2.3,3.9800000000000004,4.1899999999999995,4.3580000000000005
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,32.227455431619255,30.754362,38.4362806,42.24917905,54.05171987999999,324.8845733041575,365.0,384.0,389.0,394.0,289.95760393873087,350.75,374.5,376.32499999999993,378.5,182.58183807439823,182.9,329.06,345.13,354.146
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,262.4775566470588,262.9238275,306.8679441,307.3794053,308.48483418,17.5,17.5,30.7,32.349999999999994,33.67,8.75,8.75,15.35,16.174999999999997,16.835,3.5,3.5,6.14,6.469999999999999,6.734
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,36.6043789043292,27.328409999999998,60.10161719999999,116.79603014999995,209.33823868000007,2170.4486917221693,2167.0,2684.0,2845.0,3026.0,2119.1933515699334,2190.5,2699.5,2778.5,2823.5,1933.2203615604187,2101.4,2575.2,2620.6,2644.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,209.13130249342103,184.965758,342.7880722,352.43962165,355.32168545,76.5,76.5,136.9,144.45,150.49,38.25,38.25,68.45,72.225,75.245,15.299999999999999,15.3,27.38,28.89,30.098
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,186.62341240751445,83.8523395,462.3577105,516.0521005,543.8981021999999,173.5,173.5,311.5,328.75,342.55,86.75,86.75,155.75,164.375,171.275,34.7,34.7,62.3,65.75,68.51
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,3982.780012018181,1811.459637,6846.35242530016,23712.052838850002,23712.81231443,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,5039.3843607440185,4006.93667,10224.4377021,13491.986659799999,13505.808660109999,37.50717703349282,33.5,68.30000000000001,89.14999999999998,105.82999999999998,32.86363636363637,33.25,56.150000000000006,66.57499999999999,74.91499999999999,27.13684210526316,27.6,44.46,48.629999999999995,51.965999999999994
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,27.549877648721804,19.941284,44.310715,99.93018999999998,133.81614966000004,2092.4231328320802,2109.0,2952.0,3040.0,3181.010000000002,2032.1010776942355,2058.5,2739.0,2787.5,2830.5,1854.7077944862156,1907.0,2575.2,2634.2099999999987,2672.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,4055.233334472726,3799.389309,5073.302849600001,5073.5858862000005,5073.805353,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.727987429539616,2.244893,3.452791,4.306145399999999,10.939061759999833,41847.237884787995,44595.0,46502.0,47965.0,49338.0,40889.662261116166,44394.5,46638.5,47101.5,47554.0,37826.00527296653,43268.2,46041.4,46127.8,46346.8
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,60.86566838295839,20.505058,63.213488500000054,119.63644155,312.84256091000003,2349.5298174872664,2941.0,3233.0,3265.0,3291.7700000000004,1810.0910441426147,1916.75,3128.5,3143.0,3164.385,840.6441001697793,800.1,1520.54,1614.77,1690.1540000000002
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,6.639847234794959,2.38609,4.1526058,9.768037999999997,110.97364205999988,11521.758665498171,11497.0,18822.600000000006,19315.0,19604.459999999992,9841.099265661358,10014.0,13749.5,16712.149999999994,17904.729999999996,9114.354060016318,9968.2,12550.0,12920.0,13845.692
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,7.362371237120181,6.408503,9.376025400000007,11.177574499999999,24.676485360000015,10673.782429890396,11223.0,11833.0,12066.0,12182.0,10435.886077893161,11098.0,11702.5,11787.5,11923.5,9641.19015682285,10935.6,11537.2,11659.6,11735.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,4.280883064681077,3.187579,5.5241387,7.288829049999999,20.682388450000023,26714.82890376484,28222.0,31030.0,31236.0,31796.0,26148.273777423463,28296.5,30070.5,30344.0,31063.5,24150.35808459753,28246.0,29054.6,29150.8,29273.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,3.0066390394947597,2.520557,3.4977944,4.615693799999997,12.434223539999957,37536.864065699374,40013.0,42300.0,42829.0,44310.0,36715.21450755741,39407.0,41953.0,42357.0,43167.5,34076.368268510974,39544.8,40718.6,41086.0,41457.2
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,3.790517264814724,3.247088,4.430236000000002,5.543875399999997,8.81979294999992,14980.988503038829,15503.0,16956.0,17073.0,17162.0,14623.86669866042,15406.5,16609.0,16688.5,16899.0,13546.024746533243,15295.1,16491.0,16572.2,16640.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1937.218435207792,1530.426777,4167.030162999999,4167.3495586,4167.69833536,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,37.4736050891616,24.247899500000003,51.91107629999999,203.85102119999976,247.17661228000009,2131.4611664641557,2050.0,2911.0,3011.0,3081.0,2077.4903280680437,2033.5,2760.0,2939.5,2995.0,1881.9938177399758,2013.0,2598.62,2708.0,2731.0
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.51768564659636,1.88863,3.169331,4.134197,8.118256800000033,9315.812832989881,9762.0,10634.0,10751.0,11648.0,9105.259424732021,9786.5,10419.0,10639.5,10890.5,8380.064766423651,9656.8,10336.8,10392.6,10509.4
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1912.2098155606056,1905.862864,1957.69534,1958.103279,1959.5542759,33.5,33.5,59.5,62.75,65.35,16.75,16.75,29.75,31.375,32.675,6.7,6.699999999999999,11.9,12.549999999999999,13.069999999999999
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1.0321359611604068,0.778104,1.2387654000000001,1.6087840999999985,2.9559802600000005,22318.19988307886,23784.0,25652.0,26069.0,26818.0,21968.3346690114,23543.0,25321.0,25610.5,25897.5,20287.604701460565,23429.0,24218.8,24327.8,24572.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,2.6369305358576636,2.1911855,3.019491,3.97658875,10.850829500000042,43697.374474031276,47070.0,49518.0,50060.0,51346.0,42905.94056311866,46776.5,49425.0,49863.0,50124.0,39814.60163479051,46497.2,48554.6,48894.24999999999,49089.6
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,39.01284606278004,32.344691,62.8669792,98.1662007,215.26713308,2036.1752525124673,2089.0,2652.800000000003,2774.0,2895.0,1985.1716831633041,2090.5,2538.0,2639.5,2762.0,1807.9166999974686,1918.6,2430.6,2471.0,2488.4
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1912.556414571429,989.027062,4658.9221782,4672.5821584,4672.68537092,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1708.3588641391302,1931.253092,1978.5667484,1996.5668695,1997.02261022,53.21739130434783,53.0,98.60000000000001,104.3,108.86,29.0,29.0,51.800000000000004,54.65,56.93,11.599999999999998,11.6,20.720000000000002,21.86,22.772
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,49.136340764465395,31.616630999999998,77.47063650000001,214.76643909999999,408.18689666,2295.1774719628256,2224.0,2929.0,3082.0,3175.3899999999994,2241.0369509852108,2263.5,2895.0,2995.5,3046.0,2040.850413296993,2132.0,2769.8,2800.8,2827.0
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.9553846999586217,0.594973,0.9424899999999999,1.2903328999999994,8.160642779999986,16173.803914587323,18037.0,19094.0,19224.0,19307.0,14792.589723727133,17876.0,18677.5,18786.0,18819.5,10124.87486022768,10392.0,17518.839999999997,18022.219999999998,18272.0
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,34.626257072048816,28.081007999999997,64.7902407,79.68728789999994,142.9113947499998,2304.9058671673315,2217.0,3087.0,3200.0,3390.0,2244.599507157944,2239.0,2943.5,3122.5,3189.5,2035.9201689744193,2159.2,2806.4,2878.0,2901.6
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,3.664947008802313,2.808128,4.577500199999999,5.746216899999997,17.574711500000017,30613.826534288466,32500.0,35013.0,35470.0,36294.0,29998.24036445897,32443.0,34091.5,34487.0,35091.5,27853.713303673914,32306.8,33346.4,33468.2,33646.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,54.0288658654229,43.778622,98.49846980000002,133.10983640000003,235.23872874,2064.0189022441805,2063.0,2510.0,2747.0,2847.0,2017.281542659096,2041.5,2598.0,2644.5,2671.5,1843.8289408352387,1930.0,2442.2,2462.4,2483.6
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.280618290061635,1.842145,2.9222882000000037,3.5239164,7.502681680000017,34741.84562448966,36646.0,39450.0,40242.0,41266.0,33966.25706487097,36603.0,38502.0,38840.5,39492.5,31548.211036290555,36674.6,37864.4,37947.8,38351.204000000005
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.4903394213385222,1.247871,1.8385555,2.3223030000000002,5.016597399999939,37748.14225316269,39547.0,42354.0,43337.0,44074.0,36934.698863403144,39540.0,41507.5,42814.5,43048.0,34202.22573330816,39198.4,40976.3,41471.6,41585.2
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,7.315236056922863,5.7158555,8.676299,12.312183,27.798546499999993,16318.86213353092,17406.0,18662.0,18799.0,19157.0,15804.56319589074,16857.5,18192.0,18368.0,18498.5,14488.19769705223,16671.4,17340.0,17580.6,18027.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1301.0529950875552,1087.39132,2161.3928105,3370.7474945000004,7409.25654005,86.74229074889868,83.0,165.0,181.0,197.0,84.73237885462555,85.5,134.75,150.5,183.42499999999995,78.82213656387665,81.6,109.8,114.2,118.36999999999999
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,3.096881950699801,2.5894835,3.820924599999999,4.859190699999999,12.040910849999914,36279.01962554661,38733.0,40354.0,40709.0,41471.0,35546.79220454835,38595.25,39823.5,40034.5,40763.0,32887.47577912061,37934.8,39564.0,39714.0,40016.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,52.26782234318893,36.607369,115.15139000000003,142.77372319999998,252.96570931000025,2179.591335572802,2263.0,2667.0,2707.0,2775.0,2117.670769141666,2257.5,2657.5,2675.5,2694.5,1892.3071817444688,2083.4,2494.8,2515.4,2529.8
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,6.444961156176509,5.213303,9.153640000000001,11.113009999999996,26.448707839999997,11999.547238314002,12398.0,13554.0,13852.0,14224.01999999999,11728.679104665986,12293.5,13136.5,13382.0,13607.5,10846.865407931882,12210.8,12985.2,13082.4,13235.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,2031.9772576153848,1845.832011,4261.813326,4757.060162399999,4758.6889861,72.0,72.0,128.8,135.9,141.58,36.0,36.0,64.4,67.95,70.79,14.399999999999999,14.4,25.759999999999998,27.18,28.316000000000003
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,285.28501632038837,454.74152,474.1702734,502.75300409999994,503.65621114000004,52.0,52.0,92.8,97.89999999999999,101.98,26.0,26.0,46.4,48.949999999999996,50.99,10.399999999999999,10.4,18.56,19.58,20.395999999999997
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,173.20936253962265,59.372372,466.34720259999995,517.0068633999999,582.8688836,133.0,133.0,238.6,251.79999999999998,262.36,66.5,66.5,119.3,125.89999999999999,131.18,26.6,26.6,47.72,50.36,52.472
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,866.4963860834115,526.9074835,922.1630882,2688.56875545,12307.364964840057,114.78397375820056,115.0,168.0,183.0,197.0,108.05693533270853,113.0,147.0,156.17499999999995,164.83500000000004,97.36916588566073,110.2,127.6,134.07,140.93400000000003
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.9073766099120597,1.6048285,2.3598904999999997,3.001446499999998,6.812386869999999,41428.66485996952,43554.0,45766.0,46250.0,46883.609999999986,40533.038472156295,43493.5,45057.0,45305.5,45716.0,37437.3022862068,43445.4,44066.2,44177.2,44401.4
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,568.1902685,553.2672204999999,590.6311258999999,590.7643679,590.8630848099999,11.5,11.5,19.900000000000002,20.95,21.79,5.75,5.75,9.950000000000001,10.475,10.895,2.3000000000000003,2.3,3.9800000000000004,4.1899999999999995,4.3580000000000005
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,241.55261550000012,286.2290635,312.5350952,312.95652344999996,319.40191839999994,44.5,44.5,79.3,83.64999999999999,87.13,22.25,22.25,39.65,41.824999999999996,43.565,8.9,8.9,15.86,16.73,17.426
SingleSwitchNet,1,1,1,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,21.662883365384616,18.144492,25.58518610000001,35.62506794999996,141.06768403999988,52.15384615384615,52.5,91.7,96.85,100.97,26.25,26.25,46.85,49.425,51.485,10.5,10.5,18.740000000000002,19.77,20.594
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,11.484905416860723,9.206775,20.711624200000017,26.457954499999968,64.30501244,2072.3648185457496,2130.0,2963.0,3024.0,3224.0,1982.5717967503074,1821.5,2893.0,2936.5,2969.5,1774.1036186190115,1693.0,2717.8,2771.2,2809.764
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,5.44826151891525,4.837766,6.551147,7.7333505,17.01293529999998,14319.422342307775,14783.0,15621.0,15815.0,15960.0,14010.66069614092,14895.5,15388.0,15478.0,15666.0,12941.401861681343,14766.6,15290.6,15341.8,15370.0
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,4.827190544021216,3.650571,6.0116974,7.5885196999999955,18.66457974,12386.317447961334,12805.0,15113.0,15575.099999999977,16186.0,12054.473720088487,13250.5,14498.0,14799.0,15161.0,11085.130717436527,12707.8,14345.399999999998,14425.0,14537.444000000001
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,108.82934848598131,62.8503455,293.62493219999993,357.1332827,410.81989697,321.5,321.5,577.9,609.9499999999999,635.59,160.75,160.75,288.95,304.97499999999997,317.795,64.3,64.30000000000001,115.57999999999998,121.98999999999998,127.11800000000001
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,4.269185956773392,3.433415,5.633457200000002,7.063732649999999,19.24809625000013,26852.919878453682,28768.0,31441.0,31956.0,32625.0,26192.403725996544,27995.0,30819.0,30964.5,31369.0,24123.96124691765,28018.300000000003,29289.2,29491.8,29626.800000000003
